,STAY %,CHURN %,Prediction,Actual
1963-SVUCV,0.34328358208955223,0.6567164179104478,Churn,1
7266-GSSJX,0.905982905982906,0.09401709401709402,Stay,0
6234-RAAPL,0.9803921568627451,0.0196078431372549,Stay,0
9057-MSWCO,0.7035928143712575,0.2964071856287425,Stay,1
3521-MNKLV,0.8485915492957746,0.15140845070422534,Stay,0
3237-AJGEH,0.5212121212121212,0.47878787878787876,Stay,1
9862-KJTYK,0.7035928143712575,0.2964071856287425,Stay,0
6840-RESVB,0.9087378640776699,0.0912621359223301,Stay,0
7576-OYWBN,0.4630225080385852,0.5369774919614148,Churn,1
7627-JKIAZ,0.5583554376657824,0.4416445623342175,Stay,1
0943-ZQPXH,0.5583554376657824,0.4416445623342175,Stay,0
4827-LTQRJ,0.8483870967741935,0.15161290322580645,Stay,0
0661-KBKPA,0.9087378640776699,0.0912621359223301,Stay,0
2325-ZUSFD,0.9087378640776699,0.0912621359223301,Stay,1
5896-NPFWW,0.34328358208955223,0.6567164179104478,Churn,1
2782-LFZVW,0.7035928143712575,0.2964071856287425,Stay,0
8802-UNOJF,0.26755852842809363,0.7324414715719063,Churn,1
0390-DCFDQ,0.13186813186813187,0.8681318681318682,Churn,1
9190-MFJLN,0.5583554376657824,0.4416445623342175,Stay,1
1816-FLZDK,0.5212121212121212,0.47878787878787876,Stay,0
2982-VPSGI,0.26755852842809363,0.7324414715719063,Churn,1
3063-QFSZL,0.34328358208955223,0.6567164179104478,Churn,1
0164-APGRB,0.9803921568627451,0.0196078431372549,Stay,0
6653-CBBOM,0.13186813186813187,0.8681318681318682,Churn,1
8267-KFGYD,0.6090225563909775,0.39097744360902253,Stay,0
6023-YEBUP,0.26755852842809363,0.7324414715719063,Churn,1
7714-YXSMB,0.5583554376657824,0.4416445623342175,Stay,0
5651-YLPRD,0.5583554376657824,0.4416445623342175,Stay,0
5397-TUPSH,0.9087378640776699,0.0912621359223301,Stay,0
6051-PTVNS,0.9791666666666666,0.020833333333333332,Stay,0
7989-CHGTL,0.6090225563909775,0.39097744360902253,Stay,1
4361-BKAXE,0.5583554376657824,0.4416445623342175,Stay,1
0708-SJDIS,0.8485915492957746,0.15140845070422534,Stay,0
9150-KPBJQ,0.9908069458631257,0.009193054136874362,Stay,0
9958-MEKUC,0.9803921568627451,0.0196078431372549,Stay,0
1207-BLKSA,0.9908069458631257,0.009193054136874362,Stay,0
2606-RMDHZ,0.7035928143712575,0.2964071856287425,Stay,1
5110-CHOPY,0.8717948717948718,0.1282051282051282,Stay,0
7234-KMNRQ,0.905982905982906,0.09401709401709402,Stay,0
4176-FXYBO,0.7516778523489933,0.2483221476510067,Stay,0
0212-ISBBF,0.8485915492957746,0.15140845070422534,Stay,0
6356-ELRKD,0.13186813186813187,0.8681318681318682,Churn,1
6617-WLBQC,0.9087378640776699,0.0912621359223301,Stay,0
9625-QNLUX,0.8483870967741935,0.15161290322580645,Stay,0
9818-XQCUV,0.8653846153846154,0.1346153846153846,Stay,0
8313-AFGBW,0.8717948717948718,0.1282051282051282,Stay,0
5780-INQIK,0.7035928143712575,0.2964071856287425,Stay,0
4717-GHADL,0.9908069458631257,0.009193054136874362,Stay,0
3194-ORPIK,0.5583554376657824,0.4416445623342175,Stay,1
5317-FLPJF,0.9908069458631257,0.009193054136874362,Stay,0
0812-WUPTB,0.13186813186813187,0.8681318681318682,Churn,1
4745-LSPLO,0.6090225563909775,0.39097744360902253,Stay,1
9659-ZTWSM,0.8483870967741935,0.15161290322580645,Stay,0
2878-DHMIN,0.9791666666666666,0.020833333333333332,Stay,0
3842-QTGDL,0.5583554376657824,0.4416445623342175,Stay,0
3518-PZXZQ,0.5212121212121212,0.47878787878787876,Stay,0
8735-SDUFN,0.9908069458631257,0.009193054136874362,Stay,0
2480-JZOSN,0.6090225563909775,0.39097744360902253,Stay,0
7159-NOKYQ,0.8717948717948718,0.1282051282051282,Stay,0
7966-YOTQW,0.7035928143712575,0.2964071856287425,Stay,0
7596-ZYWBB,0.9908069458631257,0.009193054136874362,Stay,0
7860-UXCRM,0.9908069458631257,0.009193054136874362,Stay,0
3244-CQPHU,0.9803921568627451,0.0196078431372549,Stay,0
3696-XRIEN,0.9087378640776699,0.0912621359223301,Stay,0
3956-CJUST,0.5583554376657824,0.4416445623342175,Stay,0
8745-PVESG,0.9791666666666666,0.020833333333333332,Stay,0
7219-TLZHO,0.905982905982906,0.09401709401709402,Stay,0
4074-SJFFA,0.5212121212121212,0.47878787878787876,Stay,1
6259-WJQLC,0.5583554376657824,0.4416445623342175,Stay,0
1062-LHZOD,0.13186813186813187,0.8681318681318682,Churn,1
0378-TOVMS,0.26755852842809363,0.7324414715719063,Churn,1
2680-XKKNJ,0.9087378640776699,0.0912621359223301,Stay,0
2282-YGNOR,0.9087378640776699,0.0912621359223301,Stay,0
4361-FEBGN,0.9908069458631257,0.009193054136874362,Stay,0
9833-TGFHX,0.75,0.25,Stay,0
7209-JCUDS,0.26755852842809363,0.7324414715719063,Churn,1
1591-XWLGB,0.9908069458631257,0.009193054136874362,Stay,0
3620-EHIMZ,0.9908069458631257,0.009193054136874362,Stay,0
6350-XFYGW,0.26755852842809363,0.7324414715719063,Churn,0
1716-LSAMB,0.9908069458631257,0.009193054136874362,Stay,0
9470-XCCEM,0.5583554376657824,0.4416445623342175,Stay,0
2164-SOQXL,0.905982905982906,0.09401709401709402,Stay,0
9172-JITSM,0.5583554376657824,0.4416445623342175,Stay,1
3957-LXOLK,0.5583554376657824,0.4416445623342175,Stay,1
4526-RMTLL,0.9908069458631257,0.009193054136874362,Stay,0
1919-RTPQD,0.7035928143712575,0.2964071856287425,Stay,0
4188-PCPIG,0.9908069458631257,0.009193054136874362,Stay,0
0774-IFUVM,0.7035928143712575,0.2964071856287425,Stay,0
7595-EUIVN,0.13186813186813187,0.8681318681318682,Churn,1
4829-AUOAX,0.5583554376657824,0.4416445623342175,Stay,1
6080-LNESI,0.9908069458631257,0.009193054136874362,Stay,0
4971-PUYQO,0.5583554376657824,0.4416445623342175,Stay,1
0727-BNRLG,0.8483870967741935,0.15161290322580645,Stay,0
7301-ABVAD,0.9908069458631257,0.009193054136874362,Stay,0
6345-ULYRW,0.9087378640776699,0.0912621359223301,Stay,1
7271-AJDTL,0.7516778523489933,0.2483221476510067,Stay,0
8705-WZCYL,0.34328358208955223,0.6567164179104478,Churn,0
8468-EHYJA,0.7516778523489933,0.2483221476510067,Stay,0
5442-UTCVD,0.26755852842809363,0.7324414715719063,Churn,1
3410-MHHUM,0.75,0.25,Stay,0
4800-VHZKI,0.6090225563909775,0.39097744360902253,Stay,1
5756-OZRIO,0.9087378640776699,0.0912621359223301,Stay,0
1442-BQPVU,0.7035928143712575,0.2964071856287425,Stay,0
5052-PNLOS,0.26755852842809363,0.7324414715719063,Churn,1
1506-YJTYT,0.9908069458631257,0.009193054136874362,Stay,0
0973-KYVNF,0.9908069458631257,0.009193054136874362,Stay,0
8690-UPCZI,0.9087378640776699,0.0912621359223301,Stay,0
5804-LEPIM,0.4630225080385852,0.5369774919614148,Churn,1
1047-RNXZV,0.9908069458631257,0.009193054136874362,Stay,0
1478-VPOAD,0.34328358208955223,0.6567164179104478,Churn,0
3352-ALMCK,0.5583554376657824,0.4416445623342175,Stay,0
0839-QNXME,0.9908069458631257,0.009193054136874362,Stay,0
4825-XJGDM,0.5,0.5,Churn,0
5158-RIVOP,0.9908069458631257,0.009193054136874362,Stay,0
7610-TVOPG,0.905982905982906,0.09401709401709402,Stay,0
9053-EJUNL,0.5583554376657824,0.4416445623342175,Stay,0
7872-RDDLZ,0.8485915492957746,0.15140845070422534,Stay,0
2954-PIBKO,0.9908069458631257,0.009193054136874362,Stay,0
3190-XFANI,0.8483870967741935,0.15161290322580645,Stay,1
2960-NKRSO,0.5583554376657824,0.4416445623342175,Stay,0
0322-CHQRU,0.34328358208955223,0.6567164179104478,Churn,1
6543-JXSOO,0.9087378640776699,0.0912621359223301,Stay,0
2824-MYYBN,0.5583554376657824,0.4416445623342175,Stay,0
4248-QPAVC,0.5583554376657824,0.4416445623342175,Stay,1
8207-DMRVL,0.9803921568627451,0.0196078431372549,Stay,0
9529-OFXHY,0.5583554376657824,0.4416445623342175,Stay,0
8785-CJSHH,0.7516778523489933,0.2483221476510067,Stay,0
8456-QDAVC,0.5583554376657824,0.4416445623342175,Stay,0
9185-TQCVP,0.26755852842809363,0.7324414715719063,Churn,1
2209-XADXF,0.5212121212121212,0.47878787878787876,Stay,0
6114-TCFID,0.9791666666666666,0.020833333333333332,Stay,0
8086-OVPWV,0.4630225080385852,0.5369774919614148,Churn,1
4522-XRWWI,0.9087378640776699,0.0912621359223301,Stay,0
1342-JPNKI,0.26755852842809363,0.7324414715719063,Churn,1
0314-TKOSI,0.7035928143712575,0.2964071856287425,Stay,0
6646-JPPHA,0.4630225080385852,0.5369774919614148,Churn,0
3733-ZEECP,0.8485915492957746,0.15140845070422534,Stay,0
1952-DVVSW,0.9791666666666666,0.020833333333333332,Stay,0
6711-FLDFB,0.4630225080385852,0.5369774919614148,Churn,1
9089-UOWJG,0.7035928143712575,0.2964071856287425,Stay,0
4656-CAURT,0.9908069458631257,0.009193054136874362,Stay,0
8434-VGEQQ,0.9908069458631257,0.009193054136874362,Stay,0
5383-MMTWC,0.26755852842809363,0.7324414715719063,Churn,1
5570-PTWEH,0.4630225080385852,0.5369774919614148,Churn,1
7665-TOALD,0.13186813186813187,0.8681318681318682,Churn,1
3936-QQFLL,0.8653846153846154,0.1346153846153846,Stay,0
6013-BHCAW,0.9908069458631257,0.009193054136874362,Stay,0
6624-JDRDS,0.7035928143712575,0.2964071856287425,Stay,0
5899-OUVKV,0.5583554376657824,0.4416445623342175,Stay,0
8780-IXSTS,0.26755852842809363,0.7324414715719063,Churn,1
9496-IVVRP,0.7035928143712575,0.2964071856287425,Stay,0
9388-ZEYVT,0.9087378640776699,0.0912621359223301,Stay,0
4567-AKPIA,0.8483870967741935,0.15161290322580645,Stay,0
6377-WHAOX,0.7516778523489933,0.2483221476510067,Stay,0
1977-STDKI,0.13186813186813187,0.8681318681318682,Churn,1
4955-VCWBI,0.9791666666666666,0.020833333333333332,Stay,0
0754-UKWQP,0.26755852842809363,0.7324414715719063,Churn,1
1187-WILMM,0.9908069458631257,0.009193054136874362,Stay,0
9114-AAFQH,0.9087378640776699,0.0912621359223301,Stay,0
9638-JIQYA,0.5212121212121212,0.47878787878787876,Stay,0
8871-JLMHM,0.9908069458631257,0.009193054136874362,Stay,0
9553-DLCLU,0.9908069458631257,0.009193054136874362,Stay,0
0324-BRPCJ,0.7516778523489933,0.2483221476510067,Stay,1
6821-JPCDC,0.75,0.25,Stay,0
8943-URTMR,0.4630225080385852,0.5369774919614148,Churn,1
7661-CPURM,0.9087378640776699,0.0912621359223301,Stay,0
5480-HPRRX,0.34328358208955223,0.6567164179104478,Churn,1
9451-LPGOO,0.26755852842809363,0.7324414715719063,Churn,1
1697-NVVGY,0.8485915492957746,0.15140845070422534,Stay,0
3530-VWVGU,0.905982905982906,0.09401709401709402,Stay,0
8060-HIWJJ,0.9908069458631257,0.009193054136874362,Stay,0
3889-VWBID,0.9908069458631257,0.009193054136874362,Stay,0
3217-FZDMN,0.26755852842809363,0.7324414715719063,Churn,1
0366-NQSHS,0.8653846153846154,0.1346153846153846,Stay,0
4576-CSAJH,0.9087378640776699,0.0912621359223301,Stay,1
3519-ZKXGG,0.4630225080385852,0.5369774919614148,Churn,1
5219-YIPTK,0.5583554376657824,0.4416445623342175,Stay,1
9108-EJFJP,0.5212121212121212,0.47878787878787876,Stay,0
2138-VFAPZ,0.9908069458631257,0.009193054136874362,Stay,0
3714-JTVOV,0.5583554376657824,0.4416445623342175,Stay,1
7968-QUXNS,0.905982905982906,0.09401709401709402,Stay,0
4329-YPDDQ,0.5583554376657824,0.4416445623342175,Stay,0
2898-MRKPI,0.8483870967741935,0.15161290322580645,Stay,0
0031-PVLZI,0.905982905982906,0.09401709401709402,Stay,1
3524-WQDSG,0.5583554376657824,0.4416445623342175,Stay,0
9773-PEQBZ,0.4630225080385852,0.5369774919614148,Churn,0
0347-UBKUZ,0.905982905982906,0.09401709401709402,Stay,0
2824-DXNKN,0.9908069458631257,0.009193054136874362,Stay,0
2274-XUATA,0.9908069458631257,0.009193054136874362,Stay,0
3813-DHBBB,0.9908069458631257,0.009193054136874362,Stay,0
7503-EPSZW,0.9908069458631257,0.009193054136874362,Stay,0
2485-ITVKB,0.34328358208955223,0.6567164179104478,Churn,1
4237-RLAQD,0.5212121212121212,0.47878787878787876,Stay,1
0365-BZUWY,0.5583554376657824,0.4416445623342175,Stay,0
5975-BAICR,0.9087378640776699,0.0912621359223301,Stay,0
3585-ISXZP,0.26755852842809363,0.7324414715719063,Churn,1
5322-ZSMZY,0.9908069458631257,0.009193054136874362,Stay,0
1227-UDMZR,0.9908069458631257,0.009193054136874362,Stay,0
7252-NTGSS,0.5212121212121212,0.47878787878787876,Stay,0
3211-ILJTT,0.5583554376657824,0.4416445623342175,Stay,1
8390-FESFV,0.9908069458631257,0.009193054136874362,Stay,0
7691-KGKGP,0.8485915492957746,0.15140845070422534,Stay,0
5804-HYIEZ,0.7516778523489933,0.2483221476510067,Stay,0
1131-QQZEB,0.9908069458631257,0.009193054136874362,Stay,0
0219-YTZUE,0.26755852842809363,0.7324414715719063,Churn,1
6635-MYYYZ,0.9087378640776699,0.0912621359223301,Stay,1
5014-WUQMG,0.75,0.25,Stay,0
9391-DXGGG,0.9087378640776699,0.0912621359223301,Stay,0
9926-PJHDQ,0.9908069458631257,0.009193054136874362,Stay,0
6447-EGDIV,0.9791666666666666,0.020833333333333332,Stay,0
4378-MYPGO,0.8483870967741935,0.15161290322580645,Stay,0
9068-FHQHD,0.9908069458631257,0.009193054136874362,Stay,0
0899-LIIBW,0.5583554376657824,0.4416445623342175,Stay,0
8374-XGEJJ,0.5583554376657824,0.4416445623342175,Stay,1
6017-PPLPX,0.5583554376657824,0.4416445623342175,Stay,1
8550-XSXUQ,0.9087378640776699,0.0912621359223301,Stay,0
9108-EQPNQ,0.9908069458631257,0.009193054136874362,Stay,0
4163-NCJAK,0.9791666666666666,0.020833333333333332,Stay,0
0988-AADSA,0.9908069458631257,0.009193054136874362,Stay,0
2346-CZYIL,0.9908069458631257,0.009193054136874362,Stay,0
2568-BRGYX,0.4630225080385852,0.5369774919614148,Churn,1
7277-KAMWT,0.9908069458631257,0.009193054136874362,Stay,0
2636-SJDOU,0.9087378640776699,0.0912621359223301,Stay,0
2717-HVIZY,0.905982905982906,0.09401709401709402,Stay,0
9691-HKOVS,0.9087378640776699,0.0912621359223301,Stay,0
1216-JWVUX,0.5583554376657824,0.4416445623342175,Stay,0
1552-TKMXS,0.905982905982906,0.09401709401709402,Stay,0
7407-SUJIZ,0.905982905982906,0.09401709401709402,Stay,0
4418-LZMSV,0.7035928143712575,0.2964071856287425,Stay,0
3212-KXOCR,0.9908069458631257,0.009193054136874362,Stay,0
2656-TABEH,0.26755852842809363,0.7324414715719063,Churn,1
0196-VULGZ,0.26755852842809363,0.7324414715719063,Churn,1
4397-FRLTA,0.905982905982906,0.09401709401709402,Stay,0
6227-HWPWX,0.8485915492957746,0.15140845070422534,Stay,1
5186-SAMNZ,0.13186813186813187,0.8681318681318682,Churn,1
6253-GNHWH,0.9908069458631257,0.009193054136874362,Stay,0
3537-HPKQT,0.7516778523489933,0.2483221476510067,Stay,0
2040-XBAVJ,0.9803921568627451,0.0196078431372549,Stay,0
6180-YBIQI,0.7035928143712575,0.2964071856287425,Stay,0
4140-MUHUG,0.26755852842809363,0.7324414715719063,Churn,1
7531-GQHME,0.905982905982906,0.09401709401709402,Stay,0
1325-USMEC,0.8483870967741935,0.15161290322580645,Stay,0
8180-AKMJV,0.5212121212121212,0.47878787878787876,Stay,0
2292-XQWSV,0.9087378640776699,0.0912621359223301,Stay,0
5173-WXOQV,0.5212121212121212,0.47878787878787876,Stay,0
7541-YLXCL,0.9087378640776699,0.0912621359223301,Stay,1
7245-JMTTQ,0.75,0.25,Stay,0
1304-BCCFO,0.4630225080385852,0.5369774919614148,Churn,0
1173-XZPYF,0.26755852842809363,0.7324414715719063,Churn,0
4229-CZMLL,0.4630225080385852,0.5369774919614148,Churn,1
3413-BMNZE,0.5212121212121212,0.47878787878787876,Stay,0
2511-MORQY,0.9087378640776699,0.0912621359223301,Stay,0
3808-HFKDE,0.8485915492957746,0.15140845070422534,Stay,0
6235-VDHOM,0.7035928143712575,0.2964071856287425,Stay,1
1965-AKTSX,0.4630225080385852,0.5369774919614148,Churn,1
5502-RLUYV,0.7516778523489933,0.2483221476510067,Stay,1
4819-HJPIW,0.7035928143712575,0.2964071856287425,Stay,0
5171-EPLKN,0.9908069458631257,0.009193054136874362,Stay,0
4374-YMUSQ,0.8483870967741935,0.15161290322580645,Stay,0
1047-NNCBF,0.5583554376657824,0.4416445623342175,Stay,0
6481-OGDOO,0.9087378640776699,0.0912621359223301,Stay,1
0673-IGUQO,0.6090225563909775,0.39097744360902253,Stay,0
2530-FMFXO,0.75,0.25,Stay,0
4415-IJZTP,0.13186813186813187,0.8681318681318682,Churn,1
4614-NUVZD,0.13186813186813187,0.8681318681318682,Churn,1
3454-JFUBC,0.9908069458631257,0.009193054136874362,Stay,0
7409-KIUTL,0.13186813186813187,0.8681318681318682,Churn,1
6609-MXJHJ,0.9908069458631257,0.009193054136874362,Stay,0
5268-DSMNQ,0.8483870967741935,0.15161290322580645,Stay,0
6648-INWPS,0.905982905982906,0.09401709401709402,Stay,0
6352-TWCAU,0.5583554376657824,0.4416445623342175,Stay,1
9637-CDTKZ,0.9803921568627451,0.0196078431372549,Stay,0
0756-MPZRL,0.9791666666666666,0.020833333333333332,Stay,0
5908-QMGOE,0.5583554376657824,0.4416445623342175,Stay,1
2625-TRCZQ,0.8485915492957746,0.15140845070422534,Stay,0
4723-BEGSG,0.9908069458631257,0.009193054136874362,Stay,0
3473-XIIIT,0.5583554376657824,0.4416445623342175,Stay,1
2251-PYLPB,0.9908069458631257,0.009193054136874362,Stay,0
1740-CSDJP,0.5212121212121212,0.47878787878787876,Stay,1
8099-MZPUJ,0.8483870967741935,0.15161290322580645,Stay,0
0362-ZBZWJ,0.5583554376657824,0.4416445623342175,Stay,1
5307-DZCVC,0.5583554376657824,0.4416445623342175,Stay,1
1389-WNUIB,0.9087378640776699,0.0912621359223301,Stay,0
1867-BDVFH,0.4630225080385852,0.5369774919614148,Churn,1
9565-DJPIB,0.26755852842809363,0.7324414715719063,Churn,1
9178-JHUVJ,0.9908069458631257,0.009193054136874362,Stay,0
1761-AEZZR,0.13186813186813187,0.8681318681318682,Churn,1
5090-EMGTC,0.8483870967741935,0.15161290322580645,Stay,0
7409-JURKQ,0.8483870967741935,0.15161290322580645,Stay,0
9127-QRZMH,0.9087378640776699,0.0912621359223301,Stay,0
6923-AQONU,0.9908069458631257,0.009193054136874362,Stay,0
6546-OPBBH,0.9791666666666666,0.020833333333333332,Stay,0
8165-ZJRNM,0.9908069458631257,0.009193054136874362,Stay,0
5056-FIMPT,0.8483870967741935,0.15161290322580645,Stay,0
2408-WITXK,0.7035928143712575,0.2964071856287425,Stay,1
5018-GWURO,0.7516778523489933,0.2483221476510067,Stay,0
4187-CINZD,0.8483870967741935,0.15161290322580645,Stay,1
2223-KAGMX,0.905982905982906,0.09401709401709402,Stay,1
4926-UMJZD,0.8485915492957746,0.15140845070422534,Stay,0
3143-JQEGI,0.26755852842809363,0.7324414715719063,Churn,1
2410-CIYFZ,0.8653846153846154,0.1346153846153846,Stay,0
8336-TAVKX,0.9908069458631257,0.009193054136874362,Stay,0
3413-CSSTH,0.8485915492957746,0.15140845070422534,Stay,0
5236-XMZJY,0.8485915492957746,0.15140845070422534,Stay,0
1941-HOSAM,0.13186813186813187,0.8681318681318682,Churn,0
7242-EDTYC,0.9908069458631257,0.009193054136874362,Stay,0
8835-VSDSE,0.4630225080385852,0.5369774919614148,Churn,1
3863-QSTYI,0.8485915492957746,0.15140845070422534,Stay,0
9371-BITHB,0.9908069458631257,0.009193054136874362,Stay,0
8194-PEEBY,0.9791666666666666,0.020833333333333332,Stay,0
2451-YMUXS,0.9908069458631257,0.009193054136874362,Stay,0
3417-TSCIC,0.9791666666666666,0.020833333333333332,Stay,0
9750-BOOHV,0.9791666666666666,0.020833333333333332,Stay,0
6217-KDYWC,0.9908069458631257,0.009193054136874362,Stay,0
4958-GZWIY,0.7035928143712575,0.2964071856287425,Stay,1
6582-PLFUU,0.9908069458631257,0.009193054136874362,Stay,0
1042-HFUCW,0.9087378640776699,0.0912621359223301,Stay,0
5712-VBOXD,0.905982905982906,0.09401709401709402,Stay,0
3886-CERTZ,0.9803921568627451,0.0196078431372549,Stay,1
1612-EOHDH,0.34328358208955223,0.6567164179104478,Churn,1
5712-AHQNN,0.5583554376657824,0.4416445623342175,Stay,0
7813-ZGGAW,0.5583554376657824,0.4416445623342175,Stay,0
9537-VHDTA,0.5212121212121212,0.47878787878787876,Stay,0
3085-QUOZK,0.5212121212121212,0.47878787878787876,Stay,1
9972-EWRJS,0.9908069458631257,0.009193054136874362,Stay,0
0356-ERHVT,0.7035928143712575,0.2964071856287425,Stay,0
5760-IFJOZ,0.26755852842809363,0.7324414715719063,Churn,0
4525-VZCZG,0.75,0.25,Stay,0
6859-RKMZJ,0.7035928143712575,0.2964071856287425,Stay,0
6131-JLWZM,0.905982905982906,0.09401709401709402,Stay,0
7044-YAACC,0.4630225080385852,0.5369774919614148,Churn,0
4077-HWUYD,0.9908069458631257,0.009193054136874362,Stay,0
8739-WWKDU,0.5583554376657824,0.4416445623342175,Stay,1
3197-NNYNB,0.8483870967741935,0.15161290322580645,Stay,0
0880-FVFWF,0.7516778523489933,0.2483221476510067,Stay,0
0578-SKVMF,0.5583554376657824,0.4416445623342175,Stay,1
9944-AEXBM,0.5583554376657824,0.4416445623342175,Stay,0
2481-SBOYW,0.9908069458631257,0.009193054136874362,Stay,0
5451-YHYPW,0.9803921568627451,0.0196078431372549,Stay,0
5382-SOYZL,0.5583554376657824,0.4416445623342175,Stay,0
6937-GCDGQ,0.9087378640776699,0.0912621359223301,Stay,0
3701-SFMUH,0.4630225080385852,0.5369774919614148,Churn,0
8051-HJRLT,0.13186813186813187,0.8681318681318682,Churn,1
0625-AFOHS,0.9908069458631257,0.009193054136874362,Stay,0
7590-VHVEG,0.34328358208955223,0.6567164179104478,Churn,0
6284-AHOOQ,0.5583554376657824,0.4416445623342175,Stay,1
7247-XOZPB,0.9087378640776699,0.0912621359223301,Stay,0
3547-LQRIK,0.9791666666666666,0.020833333333333332,Stay,0
2926-JEJJC,0.9791666666666666,0.020833333333333332,Stay,0
2599-CZABP,0.9087378640776699,0.0912621359223301,Stay,0
