,STAY %,CHURN %,Prediction,Actual
7266-GSSJX,0.7310699680037869,0.2689300319962131,Stay,0
6234-RAAPL,0.9679558176606129,0.03204418233938712,Stay,0
9057-MSWCO,0.693641875235333,0.30635812476466695,Stay,1
3521-MNKLV,0.36488284505125324,0.6351171549487468,Churn,0
3237-AJGEH,0.5943702087358667,0.40562979126413334,Stay,1
9862-KJTYK,0.49092375488198814,0.5090762451180119,Churn,0
6840-RESVB,0.8379089312220667,0.1620910687779334,Stay,0
7576-OYWBN,0.205469038063271,0.794530961936729,Churn,1
7627-JKIAZ,0.3561162174156741,0.6438837825843259,Churn,1
0943-ZQPXH,0.33533440095622347,0.6646655990437765,Churn,0
4827-LTQRJ,0.8089621548914148,0.19103784510858524,Stay,0
0661-KBKPA,0.7282786907042607,0.2717213092957394,Stay,0
2325-ZUSFD,0.7964360266295125,0.20356397337048754,Stay,1
5896-NPFWW,0.4976065396888436,0.5023934603111564,Churn,1
2782-LFZVW,0.24852727797879814,0.7514727220212019,Churn,0
8802-UNOJF,0.43121099505948723,0.5687890049405128,Churn,1
0390-DCFDQ,0.2358588715169645,0.7641411284830355,Churn,1
9190-MFJLN,0.1974839286529666,0.8025160713470334,Churn,1
1816-FLZDK,0.5617444563530376,0.43825554364696245,Stay,0
2982-VPSGI,0.19024230004902276,0.8097576999509772,Churn,1
3063-QFSZL,0.27785020838974006,0.7221497916102599,Churn,1
0164-APGRB,0.9216483657773041,0.0783516342226959,Stay,0
6653-CBBOM,0.23712041570561737,0.7628795842943826,Churn,1
8267-KFGYD,0.6537243277075794,0.3462756722924206,Stay,0
6023-YEBUP,0.18835428029905776,0.8116457197009422,Churn,1
7714-YXSMB,0.22944675620990362,0.7705532437900964,Churn,0
5651-YLPRD,0.36352383517729947,0.6364761648227005,Churn,0
5397-TUPSH,0.5915591248185992,0.4084408751814009,Stay,0
6051-PTVNS,0.9308977779499058,0.06910222205009421,Stay,0
7989-CHGTL,0.6134832280589924,0.38651677194100764,Stay,1
4361-BKAXE,0.581959505308203,0.4180404946917971,Stay,1
0708-SJDIS,0.4044477683329255,0.5955522316670745,Churn,0
9150-KPBJQ,0.9661877549862878,0.03381224501371221,Stay,0
9958-MEKUC,0.9713506699999161,0.028649330000083826,Stay,0
1207-BLKSA,0.9710787457757509,0.028921254224249075,Stay,0
2606-RMDHZ,0.5444891570906916,0.45551084290930843,Stay,1
5110-CHOPY,0.9410612901287597,0.05893870987124028,Stay,0
7234-KMNRQ,0.6767141993037225,0.3232858006962775,Stay,0
4176-FXYBO,0.5378231955050813,0.4621768044949187,Stay,0
0212-ISBBF,0.39630168039777036,0.6036983196022296,Churn,0
6356-ELRKD,0.2728527586955256,0.7271472413044744,Churn,1
6617-WLBQC,0.8078486491897079,0.19215135081029205,Stay,0
9625-QNLUX,0.9346987848812306,0.06530121511876938,Stay,0
9818-XQCUV,0.6718376451635855,0.3281623548364145,Stay,0
8313-AFGBW,0.916961373834375,0.08303862616562492,Stay,0
5780-INQIK,0.5055326152854176,0.49446738471458246,Stay,0
4717-GHADL,0.8691075050109536,0.13089249498904637,Stay,0
3194-ORPIK,0.31886383623012216,0.6811361637698778,Churn,1
5317-FLPJF,0.9584128110834488,0.04158718891655124,Stay,0
0812-WUPTB,0.2859304645916094,0.7140695354083906,Churn,1
4745-LSPLO,0.6712934857561381,0.32870651424386194,Stay,1
9659-ZTWSM,0.7310207675305077,0.2689792324694923,Stay,0
2878-DHMIN,0.9218157340833455,0.07818426591665452,Stay,0
3842-QTGDL,0.6581952591716934,0.3418047408283066,Stay,0
3518-PZXZQ,0.3083338832449989,0.6916661167550011,Churn,0
8735-SDUFN,0.9718441899084171,0.028155810091582873,Stay,0
2480-JZOSN,0.6634030949696152,0.3365969050303847,Stay,0
7159-NOKYQ,0.8629831065944845,0.13701689340551546,Stay,0
7966-YOTQW,0.5143164488686092,0.4856835511313908,Stay,0
7596-ZYWBB,0.9569866722656846,0.043013327734315446,Stay,0
7860-UXCRM,0.9832639216526348,0.016736078347365225,Stay,0
3244-CQPHU,0.9115452955660774,0.08845470443392257,Stay,0
3696-XRIEN,0.816283793629004,0.18371620637099598,Stay,0
3956-CJUST,0.4081735413607239,0.5918264586392761,Churn,0
8745-PVESG,0.9097171178150422,0.09028288218495785,Stay,0
7219-TLZHO,0.7575685448733277,0.2424314551266723,Stay,0
4074-SJFFA,0.25627701112887835,0.7437229888711216,Churn,1
6259-WJQLC,0.27313585040117716,0.7268641495988228,Churn,0
1062-LHZOD,0.2990569226320712,0.7009430773679288,Churn,1
0378-TOVMS,0.32530167903106255,0.6746983209689374,Churn,1
2680-XKKNJ,0.9284895477570725,0.07151045224292757,Stay,0
2282-YGNOR,0.9076344157196968,0.09236558428030321,Stay,0
4361-FEBGN,0.9659180623228363,0.03408193767716368,Stay,0
9833-TGFHX,0.7134955543989705,0.2865044456010295,Stay,0
7209-JCUDS,0.19952928159120986,0.8004707184087901,Churn,1
1591-XWLGB,0.9729602313353322,0.027039768664667844,Stay,0
3620-EHIMZ,0.9719871617445697,0.028012838255430283,Stay,0
6350-XFYGW,0.18181032212996406,0.8181896778700359,Churn,0
1716-LSAMB,0.9769722390159978,0.02302776098400222,Stay,0
9470-XCCEM,0.4137259153779388,0.5862740846220612,Churn,0
2164-SOQXL,0.7599769144453389,0.24002308555466112,Stay,0
9172-JITSM,0.2267963963843268,0.7732036036156732,Churn,1
3957-LXOLK,0.23742285592246137,0.7625771440775386,Churn,1
4526-RMTLL,0.9688944815508904,0.031105518449109547,Stay,0
1919-RTPQD,0.5025781337966847,0.4974218662033153,Stay,0
4188-PCPIG,0.9658281636858403,0.03417183631415966,Stay,0
0774-IFUVM,0.5925706168180522,0.4074293831819478,Stay,0
7595-EUIVN,0.3786308956249913,0.6213691043750087,Churn,1
4829-AUOAX,0.23020106009387775,0.7697989399061222,Churn,1
6080-LNESI,0.9549875720658494,0.045012427934150646,Stay,0
4971-PUYQO,0.14036984501242766,0.8596301549875723,Churn,1
0727-BNRLG,0.900750847903868,0.09924915209613205,Stay,0
7301-ABVAD,0.9395435354760081,0.06045646452399189,Stay,0
6345-ULYRW,0.603452464123478,0.39654753587652203,Stay,1
7271-AJDTL,0.39891035412787557,0.6010896458721244,Churn,0
8705-WZCYL,0.33436987250729155,0.6656301274927084,Churn,0
8468-EHYJA,0.31324040504277184,0.6867595949572282,Churn,0
5442-UTCVD,0.31274754626381596,0.687252453736184,Churn,1
3410-MHHUM,0.7488733776949781,0.251126622305022,Stay,0
4800-VHZKI,0.6123125633762658,0.3876874366237341,Stay,1
5756-OZRIO,0.7762339429195471,0.22376605708045297,Stay,0
1442-BQPVU,0.5857803688521115,0.4142196311478885,Stay,0
5052-PNLOS,0.31121516751893874,0.6887848324810613,Churn,1
1506-YJTYT,0.9776037856577148,0.022396214342285233,Stay,0
0973-KYVNF,0.9661165406922829,0.033883459307717134,Stay,0
8690-UPCZI,0.907881671619925,0.09211832838007511,Stay,0
5804-LEPIM,0.21640971143783883,0.7835902885621612,Churn,1
1047-RNXZV,0.9573964390533407,0.0426035609466593,Stay,0
1478-VPOAD,0.40007015553109904,0.599929844468901,Churn,0
3352-ALMCK,0.24733312072905933,0.7526668792709407,Churn,0
0839-QNXME,0.966321827912125,0.03367817208787501,Stay,0
4825-XJGDM,0.9539574021257593,0.046042597874240684,Stay,0
5158-RIVOP,0.9773145845778904,0.022685415422109504,Stay,0
7610-TVOPG,0.6224391757673906,0.37756082423260945,Stay,0
9053-EJUNL,0.2661600731617576,0.7338399268382424,Churn,0
7872-RDDLZ,0.45503985408146996,0.54496014591853,Churn,0
2954-PIBKO,0.9725483431936336,0.02745165680636642,Stay,0
3190-XFANI,0.5888370706954327,0.41116292930456727,Stay,1
2960-NKRSO,0.48151705043335136,0.5184829495666486,Churn,0
0322-CHQRU,0.3939672348177753,0.6060327651822247,Churn,1
6543-JXSOO,0.9147069598519553,0.08529304014804477,Stay,0
2824-MYYBN,0.21897079533639474,0.7810292046636053,Churn,0
4248-QPAVC,0.5155994924088956,0.4844005075911045,Stay,1
8207-DMRVL,0.9680338756091521,0.03196612439084793,Stay,0
9529-OFXHY,0.3801630395215646,0.6198369604784354,Churn,0
8785-CJSHH,0.2597884752522679,0.7402115247477321,Churn,0
8456-QDAVC,0.24520255264891988,0.7547974473510801,Churn,0
9185-TQCVP,0.22386169515326815,0.7761383048467319,Churn,1
2209-XADXF,0.538878948306575,0.461121051693425,Stay,0
6114-TCFID,0.9407178775445093,0.059282122455490714,Stay,0
8086-OVPWV,0.19408485850916035,0.8059151414908396,Churn,1
4522-XRWWI,0.844217108206007,0.15578289179399302,Stay,0
1342-JPNKI,0.22842132649742242,0.7715786735025776,Churn,1
0314-TKOSI,0.6318853089156549,0.3681146910843451,Stay,0
6646-JPPHA,0.5233491749661041,0.4766508250338959,Stay,0
3733-ZEECP,0.5395211551637928,0.46047884483620716,Stay,0
1952-DVVSW,0.8952677461156424,0.10473225388435754,Stay,0
6711-FLDFB,0.22860875102228861,0.7713912489777114,Churn,1
9089-UOWJG,0.47924512392972773,0.5207548760702723,Churn,0
4656-CAURT,0.9686523939588394,0.031347606041160596,Stay,0
8434-VGEQQ,0.9774418628116777,0.022558137188322308,Stay,0
5383-MMTWC,0.20722304972051697,0.792776950279483,Churn,1
5570-PTWEH,0.29617972215863075,0.7038202778413692,Churn,1
7665-TOALD,0.23920938686406445,0.7607906131359355,Churn,1
3936-QQFLL,0.6740096602581795,0.32599033974182046,Stay,0
6013-BHCAW,0.9243558632682861,0.07564413673171387,Stay,0
6624-JDRDS,0.699118202047724,0.300881797952276,Stay,0
5899-OUVKV,0.22763877079137285,0.7723612292086272,Churn,0
8780-IXSTS,0.2632788558981384,0.7367211441018616,Churn,1
9496-IVVRP,0.712133296778144,0.28786670322185604,Stay,0
9388-ZEYVT,0.8259605036942145,0.1740394963057855,Stay,0
4567-AKPIA,0.7834192853380844,0.2165807146619157,Stay,0
6377-WHAOX,0.30667428035546984,0.6933257196445302,Churn,0
1977-STDKI,0.3028980920339339,0.6971019079660661,Churn,1
4955-VCWBI,0.9125106023836407,0.08748939761635934,Stay,0
0754-UKWQP,0.19704540183465302,0.802954598165347,Churn,1
1187-WILMM,0.9706040942840904,0.029395905715909526,Stay,0
9114-AAFQH,0.7565612493930604,0.24343875060693967,Stay,0
9638-JIQYA,0.44368266875169005,0.55631733124831,Churn,0
8871-JLMHM,0.9472679286825435,0.05273207131745653,Stay,0
9553-DLCLU,0.9717372812099991,0.028262718790000915,Stay,0
0324-BRPCJ,0.2366732638308855,0.7633267361691145,Churn,1
6821-JPCDC,0.6218147447340205,0.3781852552659795,Stay,0
8943-URTMR,0.1820023074073056,0.8179976925926944,Churn,1
7661-CPURM,0.5706804607202978,0.4293195392797022,Stay,0
5480-HPRRX,0.4491141365520491,0.5508858634479509,Churn,1
9451-LPGOO,0.1817955730392905,0.8182044269607095,Churn,1
1697-NVVGY,0.6488568983807428,0.35114310161925727,Stay,0
3530-VWVGU,0.7604266568553455,0.23957334314465445,Stay,0
8060-HIWJJ,0.9323488644449976,0.06765113555500239,Stay,0
3889-VWBID,0.9741387451073293,0.0258612548926707,Stay,0
3217-FZDMN,0.2012908618175081,0.7987091381824919,Churn,1
0366-NQSHS,0.6754535373761801,0.3245464626238199,Stay,0
4576-CSAJH,0.8130137217271508,0.18698627827284922,Stay,1
3519-ZKXGG,0.2693309133307684,0.7306690866692316,Churn,1
5219-YIPTK,0.3128280862806737,0.6871719137193263,Churn,1
9108-EJFJP,0.6303111593471344,0.3696888406528655,Stay,0
2138-VFAPZ,0.9635280082354334,0.03647199176456661,Stay,0
3714-JTVOV,0.4407489599858345,0.5592510400141655,Churn,1
7968-QUXNS,0.6768940850049099,0.32310591499509006,Stay,0
4329-YPDDQ,0.6002326903317073,0.39976730966829266,Stay,0
2898-MRKPI,0.6087238127635032,0.3912761872364968,Stay,0
0031-PVLZI,0.7590756980077247,0.24092430199227535,Stay,1
3524-WQDSG,0.3185181054120817,0.6814818945879183,Churn,0
9773-PEQBZ,0.36959167749823474,0.6304083225017653,Churn,0
0347-UBKUZ,0.6734673519885341,0.32653264801146586,Stay,0
2824-DXNKN,0.9520926259268353,0.047907374073164685,Stay,0
2274-XUATA,0.9763832097922734,0.023616790207726602,Stay,0
3813-DHBBB,0.977309802103364,0.022690197896635976,Stay,0
7503-EPSZW,0.96196668124459,0.03803331875541005,Stay,0
2485-ITVKB,0.40770145438467353,0.5922985456153265,Churn,1
4237-RLAQD,0.3043419648931358,0.6956580351068642,Churn,1
0365-BZUWY,0.3194059897205803,0.6805940102794197,Churn,0
5975-BAICR,0.8511754440350936,0.14882455596490646,Stay,0
3585-ISXZP,0.23136897838621429,0.7686310216137857,Churn,1
5322-ZSMZY,0.9698051195833166,0.030194880416683424,Stay,0
1227-UDMZR,0.9674507033486649,0.03254929665133514,Stay,0
7252-NTGSS,0.3662526641718421,0.6337473358281579,Churn,0
3211-ILJTT,0.33303547906057573,0.6669645209394243,Churn,1
8390-FESFV,0.9414759064973849,0.05852409350261512,Stay,0
7691-KGKGP,0.6802238997047698,0.3197761002952302,Stay,0
5804-HYIEZ,0.4511087621663875,0.5488912378336125,Churn,0
1131-QQZEB,0.972001280918615,0.027998719081384963,Stay,0
0219-YTZUE,0.5315969755737529,0.4684030244262472,Stay,1
6635-MYYYZ,0.908965428843425,0.09103457115657498,Stay,1
5014-WUQMG,0.8214394453396503,0.17856055466034965,Stay,0
9391-DXGGG,0.6733632514928485,0.32663674850715146,Stay,0
9926-PJHDQ,0.8862228407996943,0.11377715920030572,Stay,0
6447-EGDIV,0.869658939836822,0.13034106016317804,Stay,0
4378-MYPGO,0.9398720482587826,0.060127951741217475,Stay,0
9068-FHQHD,0.9800890192216335,0.01991098077836655,Stay,0
0899-LIIBW,0.2771907299801656,0.7228092700198344,Churn,0
8374-XGEJJ,0.23430440537433317,0.7656955946256668,Churn,1
6017-PPLPX,0.32302847413955027,0.6769715258604497,Churn,1
8550-XSXUQ,0.7689305649939544,0.23106943500604557,Stay,0
9108-EQPNQ,0.9760036911192583,0.023996308880741685,Stay,0
4163-NCJAK,0.9000841681441063,0.09991583185589367,Stay,0
0988-AADSA,0.9834564897937164,0.016543510206283682,Stay,0
2346-CZYIL,0.965809605183452,0.034190394816547946,Stay,0
2568-BRGYX,0.2374180688754941,0.7625819311245059,Churn,1
7277-KAMWT,0.96599918729012,0.03400081270987999,Stay,0
2636-SJDOU,0.7675595347756446,0.23244046522435538,Stay,0
2717-HVIZY,0.7147902184984365,0.28520978150156356,Stay,0
9691-HKOVS,0.878163110934746,0.12183688906525399,Stay,0
1216-JWVUX,0.4191691906814592,0.5808308093185408,Churn,0
1552-TKMXS,0.767133812856222,0.2328661871437781,Stay,0
7407-SUJIZ,0.6709304571302885,0.32906954286971146,Stay,0
4418-LZMSV,0.7898054346513614,0.2101945653486385,Stay,0
3212-KXOCR,0.9692693268958189,0.03073067310418107,Stay,0
2656-TABEH,0.25852535060021165,0.7414746493997884,Churn,1
0196-VULGZ,0.20627894007937964,0.7937210599206204,Churn,1
4397-FRLTA,0.6725624734500701,0.3274375265499298,Stay,0
6227-HWPWX,0.3914878313369261,0.6085121686630739,Churn,1
5186-SAMNZ,0.26292276330355,0.73707723669645,Churn,1
6253-GNHWH,0.9815652854311278,0.01843471456887223,Stay,0
3537-HPKQT,0.3985389492185736,0.6014610507814264,Churn,0
2040-XBAVJ,0.9680847318326302,0.03191526816736973,Stay,0
6180-YBIQI,0.452296817035872,0.547703182964128,Churn,0
4140-MUHUG,0.21723136090482043,0.7827686390951796,Churn,1
7531-GQHME,0.7237905612625497,0.27620943873745035,Stay,0
1325-USMEC,0.9339101432838657,0.0660898567161343,Stay,0
8180-AKMJV,0.36275548597005647,0.6372445140299435,Churn,0
2292-XQWSV,0.8848301796394938,0.11516982036050619,Stay,0
5173-WXOQV,0.5072805024176349,0.4927194975823651,Stay,0
7541-YLXCL,0.7245021880048453,0.27549781199515466,Stay,1
7245-JMTTQ,0.6395059012479347,0.36049409875206534,Stay,0
1304-BCCFO,0.3085204813392235,0.6914795186607765,Churn,0
1173-XZPYF,0.23592343460370946,0.7640765653962905,Churn,0
4229-CZMLL,0.22860875102228861,0.7713912489777114,Churn,1
3413-BMNZE,0.4244627330406473,0.5755372669593527,Churn,0
2511-MORQY,0.8375867066495777,0.16241329335042237,Stay,0
3808-HFKDE,0.33601917841271345,0.6639808215872866,Churn,0
6235-VDHOM,0.5598869792672021,0.4401130207327979,Stay,1
1965-AKTSX,0.2883541905744541,0.7116458094255459,Churn,1
5502-RLUYV,0.358424755921786,0.641575244078214,Churn,1
4819-HJPIW,0.4488359176812379,0.5511640823187621,Churn,0
5171-EPLKN,0.9660801259373623,0.03391987406263778,Stay,0
4374-YMUSQ,0.837434545901873,0.16256545409812698,Stay,0
1047-NNCBF,0.3132803353417962,0.6867196646582038,Churn,0
6481-OGDOO,0.7693108576965406,0.23068914230345938,Stay,1
0673-IGUQO,0.671474923402525,0.32852507659747493,Stay,0
2530-FMFXO,0.8624023134208636,0.1375976865791364,Stay,0
4415-IJZTP,0.22977100207690426,0.7702289979230957,Churn,1
4614-NUVZD,0.19177996303563882,0.8082200369643612,Churn,1
3454-JFUBC,0.9508534840413779,0.04914651595862212,Stay,0
7409-KIUTL,0.24972452127443756,0.7502754787255624,Churn,1
6609-MXJHJ,0.9613297695078212,0.038670230492178805,Stay,0
5268-DSMNQ,0.64711345387512,0.35288654612487996,Stay,0
6648-INWPS,0.7810606923188915,0.21893930768110847,Stay,0
6352-TWCAU,0.18759311766760867,0.8124068823323913,Churn,1
9637-CDTKZ,0.944425576934002,0.05557442306599797,Stay,0
0756-MPZRL,0.8746168591484239,0.12538314085157606,Stay,0
5908-QMGOE,0.2312833643128267,0.7687166356871733,Churn,1
2625-TRCZQ,0.4562132453255069,0.5437867546744931,Churn,0
4723-BEGSG,0.9575103012126782,0.04248969878732179,Stay,0
3473-XIIIT,0.2591564125706448,0.7408435874293552,Churn,1
2251-PYLPB,0.9778645207033507,0.022135479296649285,Stay,0
1740-CSDJP,0.40906513780356946,0.5909348621964305,Churn,1
8099-MZPUJ,0.9656058976505593,0.034394102349440694,Stay,0
0362-ZBZWJ,0.18649020003564276,0.8135097999643572,Churn,1
5307-DZCVC,0.2279150334450759,0.7720849665549241,Churn,1
1389-WNUIB,0.8266400691457041,0.17335993085429596,Stay,0
1867-BDVFH,0.3151767663876228,0.6848232336123772,Churn,1
9565-DJPIB,0.33681184596863434,0.6631881540313657,Churn,1
9178-JHUVJ,0.9732093205099025,0.02679067949009746,Stay,0
1761-AEZZR,0.20096960406449815,0.7990303959355018,Churn,1
5090-EMGTC,0.8457809614978009,0.15421903850219906,Stay,0
7409-JURKQ,0.7396162676251636,0.2603837323748363,Stay,0
9127-QRZMH,0.9243868149797134,0.07561318502028655,Stay,0
6923-AQONU,0.9712846060218095,0.028715393978190503,Stay,0
6546-OPBBH,0.8850203215902658,0.11497967840973418,Stay,0
8165-ZJRNM,0.9794708748172026,0.020529125182797398,Stay,0
5056-FIMPT,0.7981064988435003,0.2018935011564997,Stay,0
2408-WITXK,0.3278238771222448,0.6721761228777552,Churn,1
5018-GWURO,0.27367493686460886,0.7263250631353911,Churn,0
4187-CINZD,0.5566893816421596,0.44331061835784036,Stay,1
2223-KAGMX,0.7493189992071749,0.250681000792825,Stay,1
4926-UMJZD,0.46789260278793154,0.5321073972120685,Churn,0
3143-JQEGI,0.2850949620048634,0.7149050379951366,Churn,1
2410-CIYFZ,0.7136151991065616,0.2863848008934384,Stay,0
8336-TAVKX,0.9783290472097842,0.021670952790215855,Stay,0
3413-CSSTH,0.4348571799337734,0.5651428200662266,Churn,0
5236-XMZJY,0.7622302524292781,0.2377697475707219,Stay,0
1941-HOSAM,0.22882169610655445,0.7711783038934455,Churn,0
7242-EDTYC,0.9752157811134428,0.02478421888655721,Stay,0
8835-VSDSE,0.2806333337906486,0.7193666662093514,Churn,1
3863-QSTYI,0.4453845709095554,0.5546154290904446,Churn,0
9371-BITHB,0.971762374309944,0.028237625690055945,Stay,0
8194-PEEBY,0.9126418213292082,0.08735817867079172,Stay,0
2451-YMUXS,0.9642349274503608,0.0357650725496392,Stay,0
3417-TSCIC,0.6734871645595523,0.32651283544044774,Stay,0
9750-BOOHV,0.8402441283326254,0.1597558716673746,Stay,0
6217-KDYWC,0.9544320941130586,0.04556790588694143,Stay,0
4958-GZWIY,0.5698259313640557,0.43017406863594426,Stay,1
6582-PLFUU,0.9778016827708205,0.022198317229179535,Stay,0
1042-HFUCW,0.8420569822392824,0.15794301776071765,Stay,0
5712-VBOXD,0.667040914653195,0.3329590853468049,Stay,0
3886-CERTZ,0.6993103146943349,0.3006896853056651,Stay,1
1612-EOHDH,0.394752895775052,0.605247104224948,Churn,1
5712-AHQNN,0.3215407586183575,0.6784592413816425,Churn,0
7813-ZGGAW,0.3423318065072133,0.6576681934927867,Churn,0
9537-VHDTA,0.5758692774175878,0.4241307225824122,Stay,0
3085-QUOZK,0.37084580595786865,0.6291541940421314,Churn,1
9972-EWRJS,0.9745263894307229,0.025473610569277137,Stay,0
0356-ERHVT,0.44253269392933503,0.557467306070665,Churn,0
5760-IFJOZ,0.2822776084348614,0.7177223915651386,Churn,0
4525-VZCZG,0.7783399928193483,0.2216600071806517,Stay,0
6859-RKMZJ,0.3915127257600548,0.6084872742399452,Churn,0
6131-JLWZM,0.6107496597669955,0.3892503402330046,Stay,0
7044-YAACC,0.2591373690114185,0.7408626309885815,Churn,0
4077-HWUYD,0.9746287769999048,0.025371223000095148,Stay,0
8739-WWKDU,0.2429661867920555,0.7570338132079445,Churn,1
3197-NNYNB,0.8504579113601103,0.14954208863988974,Stay,0
0880-FVFWF,0.46201966981549203,0.537980330184508,Churn,0
0578-SKVMF,0.4304709347121539,0.5695290652878461,Churn,1
9944-AEXBM,0.22384217384977634,0.7761578261502237,Churn,0
2481-SBOYW,0.9616908229586663,0.03830917704133373,Stay,0
5451-YHYPW,0.9363361213295064,0.0636638786704936,Stay,0
5382-SOYZL,0.15442379663560302,0.845576203364397,Churn,0
6937-GCDGQ,0.8657538310686701,0.13424616893132993,Stay,0
3701-SFMUH,0.5806286856091245,0.41937131439087544,Stay,0
8051-HJRLT,0.21585241239266606,0.7841475876073339,Churn,1
0625-AFOHS,0.971603982037439,0.028396017962560957,Stay,0
7590-VHVEG,0.5749211141414152,0.4250788858585848,Stay,0
6284-AHOOQ,0.2914429123858586,0.7085570876141414,Churn,1
7247-XOZPB,0.9079768064000746,0.09202319359992543,Stay,0
3547-LQRIK,0.8986969990196483,0.10130300098035173,Stay,0
2926-JEJJC,0.881453426924617,0.118546573075383,Stay,0
