,STAY %,CHURN %,Prediction,Actual
7674-YTAFD,0.754383652424521,0.245616347575479,Stay,0
4184-TJFAN,0.48610423212747866,0.5138957678725213,Churn,1
6353-BRMMA,0.5194354070907494,0.4805645929092505,Stay,0
7321-ZNSLA,0.9841339867951169,0.015866013204883074,Stay,0
7382-DFJTU,0.5947126661402661,0.4052873338597339,Stay,0
2709-UQGNP,0.45865706829873665,0.5413429317012634,Churn,0
7526-IVLYU,0.6132882079460245,0.38671179205397554,Stay,0
3521-HTQTV,0.9675606513230148,0.03243934867698522,Stay,0
8029-XYPWT,0.9437906074903107,0.05620939250968922,Stay,0
4547-LYTDD,0.28652720397812814,0.7134727960218719,Churn,1
7225-IILWY,0.9698051195833166,0.030194880416683424,Stay,0
4568-KNYWR,0.937330570859711,0.06266942914028899,Stay,0
2951-QOQTK,0.4480195284754639,0.5519804715245361,Churn,1
7508-DQAKK,0.9575192600389599,0.04248073996104005,Stay,0
1468-DEFNC,0.9698294082373891,0.030170591762610895,Stay,0
4674-HGNUA,0.977150371333354,0.022849628666645926,Stay,0
6980-IMXXE,0.9800729646948875,0.019927035305112556,Stay,0
1470-PSXNM,0.7049181433045082,0.29508185669549175,Stay,0
3887-PBQAO,0.9047094258900519,0.09529057410994811,Stay,0
8097-OMULG,0.88041066484764,0.11958933515236002,Stay,0
6463-HHXJR,0.9613795848476905,0.03862041515230946,Stay,0
0595-ITUDF,0.6285206370065357,0.37147936299346435,Stay,0
6115-ZTBFQ,0.983153924246029,0.016846075753971047,Stay,0
4695-VADHF,0.5112242787182615,0.4887757212817385,Stay,1
7527-QNRUS,0.9612991863883724,0.038700813611627534,Stay,0
9728-FTTVZ,0.24040873540855556,0.7595912645914444,Churn,1
9620-ENEJV,0.3132803353417962,0.6867196646582038,Churn,0
1697-LYYYX,0.9309506599620068,0.06904934003799325,Stay,0
5175-AOBHI,0.30381988502084234,0.6961801149791577,Churn,1
9576-ANLXO,0.2861214763568768,0.7138785236431232,Churn,1
7665-NKLAV,0.9853256416851173,0.014674358314882743,Stay,0
3755-JBMNH,0.3026157693149394,0.6973842306850606,Churn,1
2252-JHJGE,0.6689899151492333,0.33101008485076666,Stay,0
5032-USPKF,0.8617883913961413,0.1382116086038587,Stay,0
1599-MMYRQ,0.8381545947247974,0.1618454052752026,Stay,0
0148-DCDOS,0.18971879780558387,0.8102812021944161,Churn,1
7982-VCELR,0.24867780974444742,0.7513221902555526,Churn,0
8272-ONJLV,0.5139403919432084,0.48605960805679155,Stay,0
4430-UZIPO,0.58698053077713,0.41301946922287003,Stay,1
6313-GIDIT,0.4329326265047351,0.5670673734952649,Churn,1
7216-EWTRS,0.20720735062005946,0.7927926493799405,Churn,1
5074-FBGHB,0.5769027993541931,0.42309720064580697,Stay,0
3723-BFBGR,0.4855708019734185,0.5144291980265815,Churn,0
7072-MBHEV,0.37793613084425104,0.622063869155749,Churn,0
5032-MIYKT,0.21482866225580466,0.7851713377441953,Churn,0
4203-QGNZA,0.7141191336513679,0.285880866348632,Stay,0
7123-WQUHX,0.7208993590666553,0.27910064093334475,Stay,0
5016-ETTFF,0.5147143060563212,0.4852856939436788,Stay,1
3452-SRFEG,0.275010228503098,0.724989771496902,Churn,0
1848-LBZHY,0.6113743648699485,0.38862563513005155,Stay,0
2826-UWHIS,0.47906888949981286,0.5209311105001871,Churn,0
7322-OCWHC,0.9655955681947015,0.034404431805298556,Stay,0
6833-JMZYP,0.2220972482036223,0.7779027517963777,Churn,0
1265-BCFEO,0.9100938711319764,0.08990612886802365,Stay,0
6221-AVQYL,0.2557654687689136,0.7442345312310864,Churn,1
3166-PNEOF,0.9470786586200569,0.05292134137994308,Stay,0
7560-QJAVJ,0.9564860165519856,0.04351398344801433,Stay,0
8631-NBHFZ,0.9802250579978883,0.019774942002111703,Stay,1
1092-GANHU,0.28147081617188263,0.7185291838281174,Churn,1
6921-OZMFH,0.4974533776141401,0.5025466223858599,Churn,0
1846-XWOQN,0.21696805122345997,0.78303194877654,Churn,1
1112-CUNAO,0.2873840984979452,0.7126159015020548,Churn,1
1564-NTYXF,0.1761518023762867,0.8238481976237133,Churn,1
7853-WNZSY,0.6685004768759217,0.3314995231240783,Stay,0
8076-FEZKJ,0.8723385014316577,0.1276614985683423,Stay,0
3115-JPJDD,0.784072899816806,0.21592710018319405,Stay,0
6366-ZGQGL,0.5407175582296088,0.45928244177039124,Stay,1
3067-SVMTC,0.9120214164837365,0.08797858351626357,Stay,0
8630-QSGXK,0.8874879801625863,0.1125120198374137,Stay,0
5087-SUURX,0.48253200481789216,0.5174679951821078,Churn,1
6030-REHUX,0.3796662079073536,0.6203337920926464,Churn,0
7156-MHUGY,0.1455392980778708,0.8544607019221292,Churn,1
6901-GOGZG,0.9381241306769018,0.06187586932309822,Stay,0
6860-YRJZP,0.2108912154354261,0.7891087845645739,Churn,0
2014-MKGMH,0.43244079952852765,0.5675592004714723,Churn,0
0621-HJWXJ,0.4126292676518243,0.5873707323481757,Churn,0
0248-IPDFW,0.32133332309267915,0.6786666769073209,Churn,0
0402-CQAJN,0.32350712116519675,0.6764928788348032,Churn,1
3340-QBBFM,0.8467469571259594,0.1532530428740406,Stay,0
9838-BFCQT,0.9696360915987818,0.030363908401218144,Stay,0
9207-ZPANB,0.9264557430928311,0.07354425690716893,Stay,0
8799-OXZMD,0.44717195998416903,0.552828040015831,Churn,0
5269-NRGDP,0.8081171607214602,0.19188283927853975,Stay,0
3230-JCNZS,0.9453932351433589,0.05460676485664106,Stay,0
9585-KKMFD,0.963354213552812,0.03664578644718792,Stay,0
9389-ACWBI,0.41487486438156984,0.5851251356184302,Churn,0
6064-PUPMC,0.9163348980856992,0.08366510191430075,Stay,0
3594-UVONA,0.807621117753863,0.19237888224613692,Stay,1
4811-JBUVU,0.2860070620876569,0.7139929379123431,Churn,0
2817-NTQDO,0.6570820700060552,0.34291792999394477,Stay,1
1371-OJCEK,0.9031637248061012,0.09683627519389881,Stay,0
2404-JIBFC,0.9605311217555181,0.03946887824448186,Stay,0
5131-PONJI,0.4565895100480365,0.5434104899519635,Churn,0
7225-CBZPL,0.17094383150774428,0.8290561684922557,Churn,0
0958-YHXGP,0.2170564348980133,0.7829435651019867,Churn,0
2037-SGXHH,0.4165565506746426,0.5834434493253574,Churn,1
3549-ZTMNH,0.9732521704146325,0.026747829585367512,Stay,0
0461-CVKMU,0.65911954597988,0.34088045402012007,Stay,1
7016-NVRIC,0.7895371804027772,0.21046281959722282,Stay,0
0743-HNPFG,0.9109038011886644,0.08909619881133554,Stay,0
9584-EXCDZ,0.34005362482199375,0.6599463751780063,Churn,0
9300-RENDD,0.19991522589478772,0.8000847741052123,Churn,1
8590-OHDIW,0.9121158757384168,0.08788412426158325,Stay,0
3870-SPZSI,0.9546721023574397,0.045327897642560254,Stay,0
9565-JSNFM,0.5651789252097543,0.4348210747902457,Stay,1
4837-QUSFT,0.8517590107282521,0.14824098927174792,Stay,0
4123-DVHPH,0.3694333112813294,0.6305666887186706,Churn,0
6710-HSJRD,0.39482836242565167,0.6051716375743483,Churn,0
4154-AQUGT,0.451468537212791,0.548531462787209,Churn,1
7608-RGIRO,0.952164592254574,0.04783540774542606,Stay,0
2346-LOCWC,0.9774599883751612,0.022540011624838784,Stay,0
4881-JVQOD,0.4893600794423757,0.5106399205576243,Churn,0
5918-VUKWP,0.9061388347148788,0.09386116528512121,Stay,0
0221-WMXNQ,0.4144176137880463,0.5855823862119537,Churn,0
8204-TIFGJ,0.6928154073501931,0.30718459264980685,Stay,0
0440-UEDAI,0.732269332385933,0.26773066761406705,Stay,0
3771-PZOBW,0.25371769950074263,0.7462823004992574,Churn,0
5447-WZAFP,0.5222515399098931,0.47774846009010685,Stay,0
3470-OBUET,0.9775497054421749,0.02245029455782515,Stay,0
1498-NHTLT,0.9674438863014291,0.032556113698570914,Stay,0
9554-DFKIC,0.6479783025870482,0.3520216974129518,Stay,0
5965-GGPRW,0.9273971890368751,0.07260281096312488,Stay,0
6253-WRFHY,0.6115681979179719,0.38843180208202815,Stay,0
8992-VONJD,0.6405469016016992,0.35945309839830075,Stay,0
2587-YNLES,0.971649324775985,0.028350675224015007,Stay,0
9411-TPQQV,0.8484153952734184,0.15158460472658164,Stay,0
9018-PCIOK,0.8792438062142063,0.12075619378579369,Stay,0
6878-GGDWG,0.7906375044906427,0.20936249550935723,Stay,0
0875-CABNR,0.2392739369308503,0.7607260630691497,Churn,1
1568-LJSZU,0.9692612606883746,0.030738739311625362,Stay,0
7021-XSNYE,0.9814128431362568,0.018587156863743202,Stay,0
7529-ZDFXI,0.28065796459851566,0.7193420354014843,Churn,0
8773-HHUOZ,0.25137083697364326,0.7486291630263567,Churn,1
1697-BCSHV,0.5219549679671309,0.478045032032869,Stay,0
3669-LVWZB,0.3652753614528852,0.6347246385471148,Churn,1
8775-CEBBJ,0.39252334639003705,0.607476653609963,Churn,1
7521-YXVZY,0.7151254056586845,0.28487459434131546,Stay,0
1660-HSOOQ,0.3650734452644755,0.6349265547355245,Churn,1
4191-XOVOM,0.3573954236753618,0.6426045763246382,Churn,0
7279-NMVJC,0.9070441631678879,0.09295583683211206,Stay,0
7771-CFQRQ,0.9625058292025584,0.037494170797441544,Stay,0
5304-EFJLP,0.8928692924715552,0.10713070752844477,Stay,0
1855-CFULU,0.6465901214365122,0.3534098785634878,Stay,0
2925-VDZHY,0.9775869222085808,0.022413077791419246,Stay,0
6695-FRVEC,0.9763882217787502,0.02361177822124984,Stay,0
6047-YHPVI,0.238910191489362,0.761089808510638,Churn,1
0380-NEAVX,0.5249936587406112,0.47500634125938884,Stay,0
2801-NISEI,0.6653436115862927,0.3346563884137072,Stay,0
4925-LMHOK,0.5620950174164647,0.43790498258353533,Stay,1
8901-UPRHR,0.9223967953277087,0.07760320467229133,Stay,0
0137-OCGAB,0.2834237051474521,0.7165762948525479,Churn,1
4135-FRWKJ,0.8953090027480941,0.10469099725190595,Stay,0
1666-JXLKU,0.19062771514233479,0.8093722848576652,Churn,0
1043-YCUTE,0.9629239635583751,0.03707603644162489,Stay,1
6486-LHTMA,0.5269502048528152,0.47304979514718476,Stay,0
0946-CLJTI,0.21293864424700704,0.787061355752993,Churn,1
5574-NXZIU,0.9487542397998472,0.05124576020015283,Stay,0
7328-OWMOM,0.9130254890321937,0.08697451096780624,Stay,0
2065-MMKGR,0.517232837433522,0.48276716256647795,Stay,0
2908-WGAXL,0.9694574187964038,0.030542581203596205,Stay,0
8992-OBVDG,0.35979935863601065,0.6402006413639894,Churn,0
2115-BFTIW,0.26244349915494725,0.7375565008450528,Churn,1
1169-SAOCL,0.6362430602547084,0.36375693974529155,Stay,0
2642-MAWLJ,0.9800568974865406,0.019943102513459383,Stay,0
1707-HABPF,0.639894221795852,0.360105778204148,Stay,0
0533-BNWKF,0.3915707307028834,0.6084292692971166,Churn,1
8903-XEBGX,0.31947532353713926,0.6805246764628607,Churn,0
7880-XSOJX,0.7830332453179176,0.21696675468208235,Stay,0
4830-FAXFM,0.7016552888317049,0.29834471116829514,Stay,0
0442-ZXKVS,0.8348596083934232,0.1651403916065768,Stay,0
1501-SGHBW,0.3635844554183757,0.6364155445816243,Churn,1
2636-ALXXZ,0.21850885100203288,0.7814911489979671,Churn,1
2233-TXSIU,0.9148292437570651,0.08517075624293488,Stay,0
1265-XTECC,0.7344287939325405,0.26557120606745954,Stay,1
7657-DYEPJ,0.7992902246781003,0.20070977532189974,Stay,1
8149-RSOUN,0.15712748122464748,0.8428725187753525,Churn,1
4531-AUZNK,0.7628574064951031,0.23714259350489686,Stay,0
8992-JQYUN,0.41384865366172197,0.586151346338278,Churn,1
7295-JOMMD,0.38148754227852466,0.6185124577214753,Churn,1
4116-IQRFR,0.9273821134927605,0.07261788650723956,Stay,0
4106-HADHQ,0.9004700653833648,0.09952993461663522,Stay,1
1271-SJBGZ,0.4974892953079042,0.5025107046920958,Churn,1
0080-EMYVY,0.7821133365398336,0.2178866634601664,Stay,0
4816-LXZYW,0.3123142962328833,0.6876857037671167,Churn,1
3756-VNWDH,0.5672998183177594,0.43270018168224056,Stay,0
9210-IAHGH,0.3482289700605735,0.6517710299394265,Churn,1
6267-DCFFZ,0.286643321902612,0.713356678097388,Churn,0
0623-EJQEG,0.7537445873402696,0.24625541265973036,Stay,0
3181-VTHOE,0.8956093023547781,0.1043906976452219,Stay,0
5879-HMFFH,0.9761017562318318,0.023898243768168136,Stay,0
6993-OHLXR,0.2932892906345639,0.7067107093654361,Churn,1
1074-AMIOH,0.5200821173361179,0.4799178826638822,Stay,0
6258-PVZWJ,0.9636213097510402,0.036378690248959754,Stay,0
3190-ITQXP,0.9800568974865406,0.019943102513459383,Stay,0
2657-VPXTA,0.2324698449847432,0.7675301550152568,Churn,0
7047-FWEYA,0.647609827306058,0.35239017269394196,Stay,0
5759-RCVCB,0.4530521713877953,0.5469478286122047,Churn,1
4644-OBGFZ,0.9131649190318297,0.08683508096817023,Stay,0
6227-FBDXH,0.6217473398671244,0.3782526601328756,Stay,0
7945-HLKEA,0.889054910368303,0.11094508963169702,Stay,0
1031-IIDEO,0.2354879239779214,0.7645120760220786,Churn,1
7176-WIONM,0.4755311139456434,0.5244688860543566,Churn,0
8868-GAGIO,0.4576229769419361,0.5423770230580639,Churn,0
4646-QZXTF,0.7138631069927905,0.28613689300720946,Stay,0
7562-UXTPG,0.21635846707628192,0.7836415329237181,Churn,0
1038-ZAGBI,0.9376622048107199,0.06233779518928012,Stay,1
5934-RMPOV,0.21871157633287697,0.781288423667123,Churn,0
0193-ESZXP,0.7861435168001722,0.21385648319982775,Stay,1
5628-FCGYG,0.18849465168324764,0.8115053483167524,Churn,0
6469-QJKZW,0.7454587043677555,0.2545412956322445,Stay,0
1689-YQBYY,0.2598357072184633,0.7401642927815367,Churn,0
2190-PHBHR,0.9137584985816569,0.08624150141834307,Stay,0
0431-APWVY,0.5543421098057755,0.4456578901942245,Stay,1
9537-JALFH,0.9801691019666245,0.019830898033375472,Stay,0
1240-HCBOH,0.9407933439689586,0.059206656031041326,Stay,0
9571-EDEBV,0.530745034948966,0.4692549650510341,Stay,0
3569-VLDHH,0.9230352102272622,0.0769647897727378,Stay,0
7089-RKVSZ,0.9089035384478603,0.09109646155213974,Stay,0
4450-MDZFX,0.43357969405392427,0.5664203059460757,Churn,0
3084-DOWLE,0.9745384510643343,0.025461548935665677,Stay,0
7056-IMHCC,0.2316591699296896,0.7683408300703104,Churn,1
6982-UQZLY,0.6359546543848624,0.36404534561513757,Stay,1
5003-OKNNK,0.9296173115736944,0.07038268842630555,Stay,0
7786-WBJYI,0.43516248212638997,0.56483751787361,Churn,1
4139-DETXS,0.986363022093874,0.013636977906125997,Stay,0
8378-LKJAF,0.28659725349941967,0.7134027465005803,Churn,0
4716-HHKQH,0.3781531480905187,0.6218468519094813,Churn,0
7077-XJMET,0.4417359121791541,0.5582640878208459,Churn,0
2778-OCLGR,0.6700682518546713,0.32993174814532866,Stay,1
3308-MHOOC,0.6605796233903545,0.33942037660964547,Stay,0
9565-FLVCG,0.9419153256682019,0.058084674331798064,Stay,0
1038-RQOST,0.7583229218783082,0.24167707812169184,Stay,0
5568-DMXZS,0.4821258411594298,0.5178741588405702,Churn,0
9169-BSVIN,0.3868876123788708,0.6131123876211292,Churn,0
0581-BXBUB,0.3629559819464132,0.6370440180535868,Churn,0
3847-BAERP,0.6084010399444917,0.3915989600555083,Stay,0
9194-GFVOI,0.9590229906588938,0.04097700934110612,Stay,0
0868-VJRDR,0.9330397185602956,0.06696028143970445,Stay,0
6766-HFKLA,0.8953724107860356,0.10462758921396442,Stay,0
5306-BVTKJ,0.8463841539422241,0.15361584605777595,Stay,0
6549-BTYPG,0.963266805494857,0.03673319450514296,Stay,0
2740-TVLFN,0.3211540082177149,0.6788459917822851,Churn,0
2256-YLYLP,0.9313396643344544,0.06866033566554561,Stay,0
5649-ANRML,0.42233650625894725,0.5776634937410527,Churn,1
9426-SXNHE,0.7513218067076382,0.2486781932923618,Stay,0
3387-VATUS,0.18933982966987561,0.8106601703301244,Churn,1
7599-NTMDP,0.9865709106585752,0.013429089341424782,Stay,0
4933-BSAIP,0.9662182783226883,0.03378172167731179,Stay,0
1298-PHBTI,0.920626068035221,0.07937393196477904,Stay,0
1052-QJIBV,0.9776763883574932,0.022323611642506857,Stay,0
9040-KZVWO,0.7196604078757889,0.28033959212421106,Stay,0
7639-OPLNG,0.9797129341539949,0.020287065846005137,Stay,0
4929-ROART,0.5133629219639939,0.4866370780360061,Stay,0
2589-AYCRP,0.9072519691665935,0.09274803083340649,Stay,0
6599-RCLCJ,0.4128429205405151,0.5871570794594849,Churn,1
0670-ANMUU,0.7635424400404436,0.23645755995955645,Stay,0
5641-DMBFJ,0.9408056240797478,0.05919437592025225,Stay,0
5923-GXUOC,0.42742253476668013,0.5725774652333199,Churn,1
2150-WLKUW,0.8016160045218444,0.19838399547815555,Stay,0
8319-QBEHW,0.8135135987549386,0.18648640124506144,Stay,0
2599-CIPQE,0.9660387129278108,0.03396128707218919,Stay,0
3764-MNMOI,0.966428716682304,0.033571283317696037,Stay,0
3635-QQRQD,0.9560219425336764,0.04397805746632353,Stay,0
6240-EURKS,0.39932028036842504,0.600679719631575,Churn,1
6885-PKOAM,0.9740840969424257,0.025915903057574262,Stay,0
5380-AFSSK,0.14166483225046,0.85833516774954,Churn,1
4514-GFCFI,0.17434747441911358,0.8256525255808864,Churn,1
4999-IEZLT,0.8424428530301091,0.15755714696989087,Stay,0
4001-TSBTV,0.4221521337101132,0.5778478662898868,Churn,0
6986-IXNDM,0.15549464377124367,0.8445053562287563,Churn,0
5673-FSSMF,0.2679067128786494,0.7320932871213506,Churn,1
9392-XBGTD,0.9641647994948319,0.03583520050516805,Stay,0
7341-LXCAF,0.2732326108635319,0.7267673891364681,Churn,1
0754-EEBDC,0.9717397994734721,0.028260200526527928,Stay,0
9408-HRXRK,0.45477663617890485,0.5452233638210952,Churn,0
8189-HBVRW,0.5934096102953401,0.40659038970465994,Stay,0
1991-VOPLL,0.6765342613112834,0.32346573868871664,Stay,0
0704-VCUMB,0.9727866081227191,0.0272133918772809,Stay,0
9039-RBEEE,0.7486000738134686,0.25139992618653145,Stay,1
1095-JUDTC,0.32996152094982645,0.6700384790501736,Churn,1
1360-XFJMR,0.7226339228497771,0.2773660771502228,Stay,0
6300-BWMJX,0.44439278622512746,0.5556072137748725,Churn,0
3780-YVMFA,0.4303340472917817,0.5696659527082183,Churn,0
9242-TKFSV,0.9798210967059577,0.02017890329404222,Stay,0
1415-YFWLT,0.14801094399982662,0.8519890560001734,Churn,1
8443-ZRDBZ,0.225290366296232,0.774709633703768,Churn,1
5834-ASPWA,0.22701742102729716,0.7729825789727028,Churn,1
0668-OGMHD,0.7006963544994227,0.2993036455005773,Stay,0
8276-MQBYC,0.17853740217346237,0.8214625978265376,Churn,1
5240-IJOQT,0.20911758880036635,0.7908824111996337,Churn,1
1658-TJVOA,0.3561670224420661,0.6438329775579339,Churn,0
9102-IAYHT,0.25904945654964107,0.7409505434503589,Churn,1
9253-QXKBE,0.17176121436454883,0.8282387856354512,Churn,1
8174-TBVCF,0.9612433602556822,0.038756639744317777,Stay,0
5624-RYAMH,0.6421188585768112,0.35788114142318883,Stay,0
1400-MMYXY,0.2831357084656708,0.7168642915343292,Churn,1
9153-BTBVV,0.974600222879136,0.025399777120864022,Stay,0
1981-INRFU,0.20044189549233538,0.7995581045076646,Churn,1
7298-IZWLY,0.6142629439814856,0.3857370560185144,Stay,0
0657-DOGUM,0.8831297312445225,0.11687026875547742,Stay,0
4283-IVYCI,0.576751888092139,0.4232481119078611,Stay,0
5088-QZLRL,0.6968883747130896,0.3031116252869104,Stay,0
2878-RMWXY,0.9201203405873917,0.07987965941260834,Stay,0
3071-MVJCD,0.98360063880538,0.016399361194620002,Stay,0
5345-BMKWB,0.7215055256902119,0.2784944743097882,Stay,0
8095-WANWK,0.3658709843779371,0.6341290156220629,Churn,0
8033-ATFAS,0.41347007251393,0.58652992748607,Churn,0
5442-BXVND,0.8137147289649662,0.18628527103503373,Stay,0
3144-AUDBS,0.49829148417409397,0.501708515825906,Churn,1
3776-EKTKM,0.3286979273364964,0.6713020726635036,Churn,1
2862-JVEOY,0.8729782065241624,0.12702179347583767,Stay,0
5781-BKHOP,0.953238259964609,0.046761740035391,Stay,0
3082-WQRVY,0.8845006807771885,0.11549931922281152,Stay,0
1200-TUZHR,0.20942319381043806,0.7905768061895619,Churn,0
9473-CBZOP,0.8227857610784061,0.1772142389215939,Stay,0
7079-QRCBC,0.19394850409372155,0.8060514959062784,Churn,1
0870-VEMYL,0.6955596448885542,0.3044403551114458,Stay,1
9700-ISPUP,0.5807892452610792,0.4192107547389208,Stay,0
0733-VUNUW,0.5397452207689153,0.46025477923108477,Stay,1
2270-CHBFN,0.713948146973693,0.2860518530263069,Stay,0
5186-EJEGL,0.5832900635040714,0.4167099364959285,Stay,0
5356-RHIPP,0.6111406004689812,0.38885939953101883,Stay,1
5914-GXMDA,0.8964950782997253,0.10350492170027466,Stay,0
3948-FVVRP,0.6770481204705172,0.32295187952948273,Stay,0
4587-NUKOX,0.4849658016178071,0.5150341983821929,Churn,1
7427-AUFPY,0.9661877549862878,0.03381224501371221,Stay,0
6127-IYJOZ,0.2800800337984093,0.7199199662015907,Churn,0
9700-ZCLOT,0.6731055550908654,0.32689444490913455,Stay,0
3097-NQYSN,0.18590752787099918,0.8140924721290008,Churn,1
3580-GICBM,0.9618763145486905,0.038123685451309494,Stay,0
2105-PHWON,0.39432838973166595,0.605671610268334,Churn,0
4619-EVPHY,0.4722155786209442,0.5277844213790558,Churn,0
2907-ILJBN,0.911719540493303,0.0882804595066971,Stay,0
3259-FDWOY,0.8816959006561119,0.11830409934388811,Stay,1
0268-QKIWO,0.7000060750434778,0.29999392495652216,Stay,1
6145-NNPNO,0.4578430210963229,0.5421569789036771,Churn,0
5148-ORICT,0.9656746590240485,0.03432534097595153,Stay,0
8205-VSLRB,0.9653914453513922,0.03460855464860782,Stay,0
4822-RVYBB,0.1718829089599916,0.8281170910400084,Churn,1
3679-XASPY,0.7830231331280242,0.2169768668719758,Stay,0
6705-LXORM,0.31407776139516386,0.6859222386048361,Churn,0
7677-SJJJK,0.9301000364621536,0.0698999635378464,Stay,0
7139-JZFVG,0.9813793815531535,0.018620618446846426,Stay,0
0771-CHWSK,0.9452948711784388,0.05470512882156116,Stay,0
6218-KNUBD,0.44389078122629344,0.5561092187737066,Churn,0
1942-OQFRW,0.3992808932598715,0.6007191067401285,Churn,0
5820-PTRYM,0.9232641152559989,0.07673588474400102,Stay,0
2332-TODQS,0.8909438861576556,0.10905611384234436,Stay,0
8592-PLTMQ,0.8657944914055007,0.13420550859449926,Stay,0
7181-BQYBV,0.4260589960490424,0.5739410039509576,Churn,1
8910-LEDAG,0.33518087415523423,0.6648191258447658,Churn,0
0122-OAHPZ,0.23166848827206765,0.7683315117279323,Churn,1
6683-VLCTZ,0.17673541422963557,0.8232645857703644,Churn,1
7439-DKZTW,0.1983414486552888,0.8016585513447112,Churn,0
6997-UVGOX,0.9805799897231816,0.01942001027681834,Stay,0
1143-NMNQJ,0.18450221751053086,0.8154977824894691,Churn,1
9661-MHUMO,0.547960716798642,0.452039283201358,Stay,1
3884-HCSWG,0.23801414678038957,0.7619858532196104,Churn,1
4945-RVMTE,0.3982014960936463,0.6017985039063537,Churn,0
0963-ZBDRN,0.2267057781267301,0.7732942218732699,Churn,1
4029-HPFVY,0.2159404669326278,0.7840595330673722,Churn,0
6366-XIVKZ,0.5792485204878981,0.42075147951210184,Stay,0
8660-BUETV,0.36778105889084,0.63221894110916,Churn,0
1376-HHBDV,0.47031619625475707,0.5296838037452429,Churn,0
9575-IWCAZ,0.8900728232945513,0.1099271767054487,Stay,0
3256-EZDBI,0.5774047778663463,0.4225952221336538,Stay,0
3812-LRZIR,0.9736845747846155,0.026315425215384526,Stay,0
4589-IUAJB,0.9749038041024857,0.025096195897514294,Stay,0
8316-BBQAY,0.964648701662874,0.03535129833712604,Stay,0
3295-YVUSR,0.195185239629597,0.804814760370403,Churn,0
5469-NUJUR,0.9447386512854481,0.05526134871455188,Stay,0
8495-LJDFO,0.4521429548189604,0.5478570451810396,Churn,0
1998-VHJHK,0.8729782065241624,0.12702179347583767,Stay,0
2272-JKMSI,0.7341622587610241,0.2658377412389758,Stay,0
8048-DSDFQ,0.6723813433816881,0.32761865661831197,Stay,0
